gtvid,predicted_probability,actual_label,residual,model_roc_auc
MAG250,0.16020943349714545,0,0.16020943349714545,0.8699592181637268
INE057,0.008378334166952535,0,0.008378334166952535,0.8699592181637268
HTG052,0.009096312762489206,0,0.009096312762489206,0.8699592181637268
NYG055,0.021114864582825764,0,0.021114864582825764,0.8699592181637268
LHG120,0.0007976374236886383,0,0.0007976374236886383,0.8699592181637268
DSG043,0.01915418283147702,0,0.01915418283147702,0.8699592181637268
LNG039,0.08717236736935367,1,0.9128276326306464,0.8699592181637268
AUG021,0.12361004990429522,0,0.12361004990429522,0.8699592181637268
TYG119,0.03317709094433919,0,0.03317709094433919,0.8699592181637268
SAG347,0.012368111122903336,0,0.012368111122903336,0.8699592181637268
BEG114,0.010516536618476973,0,0.010516536618476973,0.8699592181637268
NYS123,0.8340720805803268,1,0.16592791941967322,0.8699592181637268
LRG235,0.014903162766296676,0,0.014903162766296676,0.8699592181637268
SLG039,0.4259615681458384,0,0.4259615681458384,0.8699592181637268
BOG007,0.027556761501530153,0,0.027556761501530153,0.8699592181637268
DFG342,0.001781639884467248,0,0.001781639884467248,0.8699592181637268
DFG659,0.052999615561326076,0,0.052999615561326076,0.8699592181637268
SEE037,0.04649576631465869,0,0.04649576631465869,0.8699592181637268
MMG179,0.017728764671563483,0,0.017728764671563483,0.8699592181637268
RAS021,0.08393912598826994,0,0.08393912598826994,0.8699592181637268
NPE043,0.02423941933620203,0,0.02423941933620203,0.8699592181637268
PLG043,0.00618039683002419,0,0.00618039683002419,0.8699592181637268
NPG159,0.13226679138917954,0,0.13226679138917954,0.8699592181637268
TPG497,0.17077834983102314,1,0.8292216501689769,0.8699592181637268
RAG434,0.0017203848523470939,0,0.0017203848523470939,0.8699592181637268
PTE045,0.043981244290496976,0,0.043981244290496976,0.8699592181637268
GES007,0.07805205243036643,0,0.07805205243036643,0.8699592181637268
CBG138,0.0678257328363994,0,0.0678257328363994,0.8699592181637268
CLG220,0.06831145363638376,0,0.06831145363638376,0.8699592181637268
TAG049,0.023830224341469995,1,0.97616977565853,0.8699592181637268
FBG001,0.009983427015462992,0,0.009983427015462992,0.8699592181637268
CHE446,0.02244968478233235,0,0.02244968478233235,0.8699592181637268
LXG277,0.00028127216764221863,0,0.00028127216764221863,0.8699592181637268
NAG416,0.0010790452130931018,0,0.0010790452130931018,0.8699592181637268
BLG070,0.026336504598800655,0,0.026336504598800655,0.8699592181637268
NPG031,0.00012521434144915328,0,0.00012521434144915328,0.8699592181637268
SAE020,0.02191757719553748,0,0.02191757719553748,0.8699592181637268
FSE007,0.05419105729246339,0,0.05419105729246339,0.8699592181637268
ATE235,0.007762775120932525,0,0.007762775120932525,0.8699592181637268
ASE017,0.003992842691738906,0,0.003992842691738906,0.8699592181637268
MNG581,0.0009105655874243721,0,0.0009105655874243721,0.8699592181637268
FMG130,0.05986356897163162,0,0.05986356897163162,0.8699592181637268
CVG029,0.00985836622228176,0,0.00985836622228176,0.8699592181637268
KCG032,0.008670670624570921,0,0.008670670624570921,0.8699592181637268
PXG519,0.1849529709231873,0,0.1849529709231873,0.8699592181637268
AQS087,0.08213598686247642,0,0.08213598686247642,0.8699592181637268
HOG115,0.07131712785129632,0,0.07131712785129632,0.8699592181637268
TYE001,0.0007729426994224155,0,0.0007729426994224155,0.8699592181637268
LNE028,0.04601326615553428,0,0.04601326615553428,0.8699592181637268
DCG479,0.009452838764053333,0,0.009452838764053333,0.8699592181637268
GBG150,0.05123847381618232,0,0.05123847381618232,0.8699592181637268
ELG010,0.02043995060728248,0,0.02043995060728248,0.8699592181637268
ATE303,0.02355045355607033,0,0.02355045355607033,0.8699592181637268
ATG840,0.0477068484310625,0,0.0477068484310625,0.8699592181637268
WBG064,0.004399264527692101,1,0.9956007354723079,0.8699592181637268
LNS007,0.7825456895529569,1,0.2174543104470431,0.8699592181637268
CHS198,0.862596681802455,1,0.13740331819754503,0.8699592181637268
MPG123,0.009916575942191225,0,0.009916575942191225,0.8699592181637268
SDG098,0.1009538779262027,0,0.1009538779262027,0.8699592181637268
CHE418,0.22058701977551562,0,0.22058701977551562,0.8699592181637268
AQS047,0.618440513315199,0,0.618440513315199,0.8699592181637268
SEG245,0.02032193592376746,0,0.02032193592376746,0.8699592181637268
DTG196,0.009107991646444361,0,0.009107991646444361,0.8699592181637268
RNG004,0.06526026564701008,1,0.93473973435299,0.8699592181637268
TYG166,0.00452684638762009,0,0.00452684638762009,0.8699592181637268
DOG074,0.0030688975958825804,0,0.0030688975958825804,0.8699592181637268
DMG091,0.001280137103678857,0,0.001280137103678857,0.8699592181637268
DOE005,0.004800279862702192,0,0.004800279862702192,0.8699592181637268
ALE005,0.07715592367358226,0,0.07715592367358226,0.8699592181637268
CAG447,0.05332718298958044,0,0.05332718298958044,0.8699592181637268
KCG232,0.0023157348773787173,0,0.0023157348773787173,0.8699592181637268
MWE013,0.052178898768293125,0,0.052178898768293125,0.8699592181637268
CSG157,0.05524203731716644,0,0.05524203731716644,0.8699592181637268
HOG8F4,0.03156438247970567,0,0.03156438247970567,0.8699592181637268
DCG451,0.09091086162104788,0,0.09091086162104788,0.8699592181637268
NYG136,0.1111402864363723,0,0.1111402864363723,0.8699592181637268
MNG408,0.01235989106922098,0,0.01235989106922098,0.8699592181637268
CUG128,0.005195208399063276,0,0.005195208399063276,0.8699592181637268
CHG548,0.01100096074418417,0,0.01100096074418417,0.8699592181637268
CHS196,0.8876891970321622,1,0.1123108029678378,0.8699592181637268
GRG112,0.2776411628824248,0,0.2776411628824248,0.8699592181637268
GRG197,0.3805324155735943,0,0.3805324155735943,0.8699592181637268
SLE060,0.020356421833793808,0,0.020356421833793808,0.8699592181637268
DRE005,0.01674879221087075,0,0.01674879221087075,0.8699592181637268
ORG157,0.05506249290739385,0,0.05506249290739385,0.8699592181637268
RAG464,0.02253911537124382,0,0.02253911537124382,0.8699592181637268
CHE135,0.08223826254393655,0,0.08223826254393655,0.8699592181637268
PCG045,0.0010129812054483422,0,0.0010129812054483422,0.8699592181637268
NOG270,0.004522660894489552,0,0.004522660894489552,0.8699592181637268
LAG273,0.021058828060855735,0,0.021058828060855735,0.8699592181637268
ATG888,0.05555821225507441,0,0.05555821225507441,0.8699592181637268
PLS084,0.3354557824835569,1,0.6645442175164431,0.8699592181637268
MAG038,0.06446761840282852,1,0.9355323815971714,0.8699592181637268
THG039,0.0008835727613022304,0,0.0008835727613022304,0.8699592181637268
FMG154,0.020013156671656446,0,0.020013156671656446,0.8699592181637268
NOG097,0.0323023933372118,0,0.0323023933372118,0.8699592181637268
AUG428,0.03267158424974077,0,0.03267158424974077,0.8699592181637268
NOG252,0.06325771375006747,0,0.06325771375006747,0.8699592181637268
AUG264,0.016542753809459725,1,0.9834572461905403,0.8699592181637268
DFG469,0.0805210736856301,0,0.0805210736856301,0.8699592181637268
RAG417,0.007675215181596668,0,0.007675215181596668,0.8699592181637268
JVG358,0.010712862839189992,0,0.010712862839189992,0.8699592181637268
INS096,0.5961026805336713,0,0.5961026805336713,0.8699592181637268
MQG007,0.019847550521619357,1,0.9801524494783806,0.8699592181637268
CRG008,0.009811083734590224,0,0.009811083734590224,0.8699592181637268
LAG656,0.004140641854911624,0,0.004140641854911624,0.8699592181637268
CDG127,0.003068417855328267,0,0.003068417855328267,0.8699592181637268
RPG082,0.16566565897348648,0,0.16566565897348648,0.8699592181637268
MNG406,0.08967597255771166,0,0.08967597255771166,0.8699592181637268
ATG6DF,0.0002988299355266809,0,0.0002988299355266809,0.8699592181637268
OTG008,0.0015934238101199271,0,0.0015934238101199271,0.8699592181637268
MNG470,0.052567194933520286,0,0.052567194933520286,0.8699592181637268
DCE068,0.28236418952830117,1,0.7176358104716989,0.8699592181637268
ORG841,0.014994199594882324,0,0.014994199594882324,0.8699592181637268
HOG8DA,0.011412884123240114,0,0.011412884123240114,0.8699592181637268
SCG153,0.1346805974728657,0,0.1346805974728657,0.8699592181637268
CKG010,0.08217461724516084,0,0.08217461724516084,0.8699592181637268
SAG406,0.4418327688685483,0,0.4418327688685483,0.8699592181637268
COG035,0.039691888812065014,0,0.039691888812065014,0.8699592181637268
ATE014,0.05199693059399313,0,0.05199693059399313,0.8699592181637268
ATE042,0.028287188040190505,0,0.028287188040190505,0.8699592181637268
CHG336,0.026222641160201926,0,0.026222641160201926,0.8699592181637268
HOG90A,0.026998789287097178,0,0.026998789287097178,0.8699592181637268
BIG170,0.0028965492759809564,0,0.0028965492759809564,0.8699592181637268
HOG065,0.039459193679578626,0,0.039459193679578626,0.8699592181637268
TPG056,0.006583039455159897,0,0.006583039455159897,0.8699592181637268
NOG257,0.004466565634567447,0,0.004466565634567447,0.8699592181637268
CAE038,0.00617976452534176,0,0.00617976452534176,0.8699592181637268
RMG067,0.0024495411107201227,0,0.0024495411107201227,0.8699592181637268
CHE314,0.0873259711965147,0,0.0873259711965147,0.8699592181637268
FRG034,0.18126720674089777,0,0.18126720674089777,0.8699592181637268
LVS001,0.2769638810844837,0,0.2769638810844837,0.8699592181637268
AUG304,0.0031118966535073614,0,0.0031118966535073614,0.8699592181637268
LAG291,0.10458170646420949,0,0.10458170646420949,0.8699592181637268
CIG259,0.00020244509575586444,0,0.00020244509575586444,0.8699592181637268
SBE061,0.020115662423929134,0,0.020115662423929134,0.8699592181637268
MMG258,0.02130750718189625,0,0.02130750718189625,0.8699592181637268
NYG288,0.1386524239271208,0,0.1386524239271208,0.8699592181637268
ORG118,0.0018869288551430833,0,0.0018869288551430833,0.8699592181637268
BIE050,0.012622821633449006,0,0.012622821633449006,0.8699592181637268
GVE060,0.0002149367092331117,0,0.0002149367092331117,0.8699592181637268
TRG034,0.0021054169123076627,0,0.0021054169123076627,0.8699592181637268
JVG445,0.023585711711329362,0,0.023585711711329362,0.8699592181637268
HOG870,0.0008471048544222875,0,0.0008471048544222875,0.8699592181637268
TRG021,0.01318655789061248,0,0.01318655789061248,0.8699592181637268
ATG130,0.10191456584162097,0,0.10191456584162097,0.8699592181637268
LRG254,0.09258573788130346,0,0.09258573788130346,0.8699592181637268
LHG135,0.0031425771578845532,0,0.0031425771578845532,0.8699592181637268
LAG455,0.21173534205125383,0,0.21173534205125383,0.8699592181637268
DTS031,0.2763314541457016,1,0.7236685458542984,0.8699592181637268
SMG032,0.004101986217149426,0,0.004101986217149426,0.8699592181637268
HOG864,0.007688649877871873,0,0.007688649877871873,0.8699592181637268
DCG439,0.1175572410594424,0,0.1175572410594424,0.8699592181637268
SIG033,0.000377875396157958,0,0.000377875396157958,0.8699592181637268
CLG244,0.00914813225584292,0,0.00914813225584292,0.8699592181637268
CIG256,0.0003215871726568056,0,0.0003215871726568056,0.8699592181637268
LSS047,0.3123066236215571,0,0.3123066236215571,0.8699592181637268
WBG126,0.02150983577238036,0,0.02150983577238036,0.8699592181637268
DRG006,0.026099889050105084,0,0.026099889050105084,0.8699592181637268
CLS054,0.23455403614435852,1,0.7654459638556415,0.8699592181637268
DTE184,0.1312638305254327,0,0.1312638305254327,0.8699592181637268
WBE023,0.029100019224456136,0,0.029100019224456136,0.8699592181637268
EVG045,0.0007746527340201556,0,0.0007746527340201556,0.8699592181637268
DCG092,0.03998128298032836,0,0.03998128298032836,0.8699592181637268
CNE034,0.10030332558038911,0,0.10030332558038911,0.8699592181637268
SAG143,0.24678044739932964,0,0.24678044739932964,0.8699592181637268
TPG660,0.041107448758113896,0,0.041107448758113896,0.8699592181637268
GRG100,0.03234901688467909,0,0.03234901688467909,0.8699592181637268
SLG384,0.07535518639921561,0,0.07535518639921561,0.8699592181637268
HOE006,0.027208421029065958,0,0.027208421029065958,0.8699592181637268
NAG276,0.005952170099846484,0,0.005952170099846484,0.8699592181637268
MNS154,0.21064632834560365,0,0.21064632834560365,0.8699592181637268
GVE092,0.011468616336368009,0,0.011468616336368009,0.8699592181637268
FSE071,0.05005529457330166,0,0.05005529457330166,0.8699592181637268
ASG073,0.052515116117775526,0,0.052515116117775526,0.8699592181637268
NAG204,0.026151743676715834,0,0.026151743676715834,0.8699592181637268
BOS027,0.8638758896055733,1,0.13612411039442673,0.8699592181637268
CAS031,0.5060550611254313,1,0.4939449388745687,0.8699592181637268
CWG115,0.005340271538532284,0,0.005340271538532284,0.8699592181637268
SCG002,0.1697745715613876,1,0.8302254284386124,0.8699592181637268
SKS026,0.1928393059605957,0,0.1928393059605957,0.8699592181637268
SPG093,0.009520999517876164,0,0.009520999517876164,0.8699592181637268
DCG717,0.3615218713531355,0,0.3615218713531355,0.8699592181637268
BOS059,0.36010937783126845,0,0.36010937783126845,0.8699592181637268
MNG608,0.0007182124825797365,0,0.0007182124825797365,0.8699592181637268
DVG145,0.054826834569696566,1,0.9451731654303034,0.8699592181637268
WBE010,0.01006410398317668,0,0.01006410398317668,0.8699592181637268
GGG004,0.002432308851775749,0,0.002432308851775749,0.8699592181637268
DFG186,0.15983071823511635,0,0.15983071823511635,0.8699592181637268
CAG592,0.002874993058754974,0,0.002874993058754974,0.8699592181637268
ATG3F9,0.020069968569803632,0,0.020069968569803632,0.8699592181637268
JVG146,0.04014954013698275,0,0.04014954013698275,0.8699592181637268
GES008,0.1531721113662902,0,0.1531721113662902,0.8699592181637268
FSE046,0.024063884602844875,0,0.024063884602844875,0.8699592181637268
AUG425,0.018906649292769803,0,0.018906649292769803,0.8699592181637268
BEG039,0.004472775602848338,0,0.004472775602848338,0.8699592181637268
AUG334,0.03686317355638835,0,0.03686317355638835,0.8699592181637268
AGG039,0.15636516324416175,1,0.8436348367558383,0.8699592181637268
GHG339,0.0011969446262564687,0,0.0011969446262564687,0.8699592181637268
COG186,0.02093080062251692,0,0.02093080062251692,0.8699592181637268
YPG039,0.04569089199795693,0,0.04569089199795693,0.8699592181637268
TUG111,0.005863213312357591,0,0.005863213312357591,0.8699592181637268
MPG275,0.005814344904383024,0,0.005814344904383024,0.8699592181637268
HTE005,0.02050528804002787,0,0.02050528804002787,0.8699592181637268
JVG441,0.020844777898417995,0,0.020844777898417995,0.8699592181637268
CBS080,0.727726802128914,1,0.27227319787108595,0.8699592181637268
ATE217,0.03637020653519661,0,0.03637020653519661,0.8699592181637268
SAG161,0.25673133698555145,0,0.25673133698555145,0.8699592181637268
SSE011,0.00492769071200709,0,0.00492769071200709,0.8699592181637268
MNS078,0.34001233426371896,1,0.6599876657362811,0.8699592181637268
MPG290,0.006552807687638214,0,0.006552807687638214,0.8699592181637268
DFG228,0.008316892176773534,0,0.008316892176773534,0.8699592181637268
RAG407,0.06511426814545755,0,0.06511426814545755,0.8699592181637268
NOG185,0.016439627104727222,0,0.016439627104727222,0.8699592181637268
MNS047,0.07412596813776418,0,0.07412596813776418,0.8699592181637268
TAG187,0.00661657880093405,0,0.00661657880093405,0.8699592181637268
DCG704,0.05317665396027494,1,0.9468233460397251,0.8699592181637268
SGG048,0.0029816465298901167,0,0.0029816465298901167,0.8699592181637268
CNG018,0.04196358353338495,0,0.04196358353338495,0.8699592181637268
CDG129,0.0022870757744619494,0,0.0022870757744619494,0.8699592181637268
CAG554,0.016651612922507268,0,0.016651612922507268,0.8699592181637268
KNG141,0.0018160714882725238,0,0.0018160714882725238,0.8699592181637268
MPG174,0.002059099553446008,0,0.002059099553446008,0.8699592181637268
DTS058,0.46117180013336756,1,0.5388281998666324,0.8699592181637268
CHE429,0.032779398686252785,0,0.032779398686252785,0.8699592181637268
LVG073,0.044797687400544,0,0.044797687400544,0.8699592181637268
MNG291,0.0036387729744400436,0,0.0036387729744400436,0.8699592181637268
DMG096,0.0017285189484213526,0,0.0017285189484213526,0.8699592181637268
PBG087,0.0017935123519461538,0,0.0017935123519461538,0.8699592181637268
YPG025,0.1665990879329973,0,0.1665990879329973,0.8699592181637268
TPE045,0.02588889876555371,0,0.02588889876555371,0.8699592181637268
ORG601,0.014949020268456792,0,0.014949020268456792,0.8699592181637268
HOG6CA,0.015822106920457366,0,0.015822106920457366,0.8699592181637268
TAG131,0.030164375868309938,0,0.030164375868309938,0.8699592181637268
MNG004,0.10214516240594601,0,0.10214516240594601,0.8699592181637268
PBE005,0.07480286028230235,0,0.07480286028230235,0.8699592181637268
DCG149,0.06490930595337818,0,0.06490930595337818,0.8699592181637268
MCG113,0.018205893197793747,0,0.018205893197793747,0.8699592181637268
PSG007,0.004086049130099468,0,0.004086049130099468,0.8699592181637268
AUG032,0.07863389272981314,0,0.07863389272981314,0.8699592181637268
ATE087,0.03309177348717267,0,0.03309177348717267,0.8699592181637268
MWG320,0.03074843179224487,0,0.03074843179224487,0.8699592181637268
CVG038,0.06859329646567995,0,0.06859329646567995,0.8699592181637268
MCG178,0.01437260713201867,0,0.01437260713201867,0.8699592181637268
MWG326,0.044749894738817846,0,0.044749894738817846,0.8699592181637268
MYG177,0.027087961257213525,0,0.027087961257213525,0.8699592181637268
