gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
INE015,222.57962865513815,208.34297872340423,14.236649931733922,79.85785474014088,455.7008215570624,375.8429668169215
SYG080,124.12377151275486,24.968666666666664,99.1551048460882,25.311335005310543,351.0224303977968,325.7110953924863
CAS040,635.9132207531903,680.2387234042553,44.325502651064994,311.42738633949244,951.6225553450859,640.1951690055935
SEG106,223.79629283844255,441.7958064516129,217.99951361317036,51.699571904554304,416.6742072643685,364.97463535981416
INS124,567.4978570577929,726.8353191489363,159.33746209114338,323.381528966135,939.3721160415373,615.9905870754023
ALG055,85.17547505006605,216.13085106382977,130.95537601376373,26.44005933408751,177.3674647042646,150.92740537017707
LCG022,267.2796538315383,48.50684210526316,218.77281172627517,69.6191868375461,500.88690945280626,431.26772261526014
NYS184,805.1605384722046,1841.7148936170217,1036.5543551448172,350.3545574888707,1255.2566213382158,904.9020638493452
NYG395,208.60611505564273,95.68042553191488,112.92568952372785,61.88616334448615,440.8603846135668,378.97422126908066
RAS007,355.9556466241944,528.4768085106383,172.5211618864439,204.0882263849342,548.9091101820404,344.82088379710626
LNS006,1093.1123671207915,1483.5780851063826,390.465717985591,403.59806193148387,1471.5682398138215,1067.9701778823376
CHE490,201.59375554357933,159.85176470588235,41.74199083769699,67.76519324766227,541.6818810360628,473.9166877884005
DFG082,269.12212131877374,362.0610638297872,92.93894251101347,107.01258035017221,528.0768428940371,421.06426254386486
OAG089,133.02056289789877,152.08333333333334,19.062770435434572,24.401755898944916,254.03180439135647,229.63004849241156
SAG416,210.6414609090692,773.223829787234,562.5823688781647,66.28579148087714,478.83906456225543,412.5532730813783
PXG347,588.4073487386096,578.436511627907,9.970837110702632,54.367646843486,814.8009348513691,760.4332880078831
ORG254,69.01319133486908,44.25914893617022,24.754042398698857,29.948641799271293,223.52492039947273,193.57627860020145
ORG769,204.21478216605422,270.6768421052631,66.4620599392089,55.87496998928359,417.14957143654163,361.274601447258
CWS023,720.5658025245034,190.7227659574468,529.8430365670566,323.01991201137224,954.23759067494,631.2176786635678
DTE213,377.11918949122173,278.6893617021277,98.42982778909402,129.7441895997431,643.6788584182627,513.9346688185196
LRG037,262.2294628857077,99.91808510638299,162.3113777793247,89.50154727510427,547.0697533266921,457.5682060515878
SFG036,423.4392433392485,403.0306382978723,20.408605041376177,135.62067504334766,639.944712129002,504.32403708565437
HOG928,157.7154831961375,668.5748936170213,510.8594104208838,30.522941757749543,369.2137886067085,338.6908468489589
MPG032,70.24608235475779,62.607948717948716,7.638133636809073,-0.0006038626154322158,134.42862040161307,134.4292242642285
LAG697,8.222082135244385,0.0,8.222082135244385,0.004219675359772849,-16.656767497142944,-16.66098717250272
CAG391,231.46594725153398,186.46085106382984,45.00509618770414,70.30659964200262,476.46478437711215,406.15818473510956
CAG386,355.02836521761486,449.8505128205128,94.82214760289793,124.70285957225258,595.4221766597609,470.71931708750833
BOG399,246.89825189038407,59.52714285714286,187.37110903324123,44.22019688825742,469.25197261100845,425.03177572275104
ROS021,767.0163172439409,1520.7491489361703,753.7328316922294,349.61398731628924,1035.3353374009553,685.721350084666
DCG801,101.29674133965959,114.3976923076923,13.100950968032706,30.12069801823494,188.62558625706365,158.5048882388287
DYS017,667.1965942144249,916.3685106382978,249.17191642387297,309.4757406148464,920.9564748265078,611.4807342116615
BBE002,219.76053335656215,215.4963829787234,4.264150377838746,74.65314523443095,413.866235235749,339.21309000131805
HOG636,409.95843707875173,196.8002127659574,213.15822431279432,159.6631493320606,699.8711898762826,540.2080405442221
AUG439,245.9349873758238,305.5707692307692,59.63578185494541,65.1495593681846,512.7234968789301,447.57393751074545
GVG088,376.5994516324301,84.46,292.1394516324301,112.19076234171283,656.915831985239,544.7250696435262
CWS003,888.683535228213,430.0812765957447,458.6022586324683,358.9760686379634,1224.6974011025973,865.7213324646339
COG218,176.5182396239277,59.561951219512196,116.95628840441552,52.99452718022052,376.17261811129214,323.1780909310716
NYE057,303.63132404514397,28.61,275.02132404514396,20.04698823344685,447.60713095172713,427.5601427182803
GRS028,393.08196092035433,317.4804255319149,75.60153538843946,220.0344354092634,583.5660475231789,363.53161211391546
WHG089,46.12836926680259,2.145,43.98336926680259,4.567222153625545,106.026783709312,101.45956155568645
CBG062,244.9465197733341,372.062340425532,127.1158206521979,108.4853233227218,439.5415612093942,331.0562378866724
LAG517,643.3493995157963,1054.103404255319,410.75400473952266,113.34785122568488,892.6266506719015,779.2787994462167
GRS057,758.0043028787053,1182.353191489362,424.3488886106567,331.3593228355091,1199.93050360425,868.5711807687408
NYE145,79.53335363153809,0.0,79.53335363153809,-1.9939982853293405,70.81276320555986,72.8067614908892
FVG066,76.98005507073196,173.0282978723404,96.04824280160844,37.103816982691995,205.20126463451822,168.09744765182623
HOG907,451.0007495407131,527.3921276595745,76.39137811886138,122.77184931100417,708.0251754570266,585.2533261460225
MWG061,257.2678600452858,185.05652173913043,72.21133830615534,107.50142621620195,513.2650951201618,405.7636689039599
DCG081,284.9764259487984,253.1563829787234,31.820042970075008,60.244217842895985,455.5450785969855,395.3008607540895
AQS112,177.90446328899594,237.9253191489362,60.02085585994027,173.83966471368475,414.63688015997803,240.79721544629328
BVG028,108.33169910195626,94.1358064516129,14.195892650343367,14.79835059026196,330.2668269895401,315.46847639927813
WOG113,281.724404681959,143.75413043478264,137.97027424717638,92.45892164349182,552.9553144366023,460.4963927931105
LAG574,485.48953327110627,1150.3591489361706,664.8696156650644,125.22551807985035,857.9952248332445,732.7697067533942
NYE181,588.0933752465825,1599.3848936170207,1011.2915183704382,128.3049982275743,806.0738082699437,677.7688100423694
MWG196,596.6577757400278,250.48872340425538,346.1690523357724,136.62198991798036,794.1116839089685,657.4896939909881
BOG388,468.95730441252147,369.4672340425532,99.4900703699683,211.9863414278773,710.1477150665733,498.161373638696
DFG153,332.2119962803425,370.1721276595744,37.96013137923194,103.88546130061414,565.5626824926985,461.6772211920844
CDE021,293.6127237803066,502.4313636363638,208.8186398560572,58.7718097466916,561.2568953500332,502.48508560334164
PTE056,324.74721852253793,155.86809523809524,168.8791232844427,112.67830754871953,514.0794001245353,401.4010925758157
SAG393,503.8301023022404,527.9053191489362,24.07521684669581,128.17180684479757,811.4712132803977,683.2994064356001
ATG448,325.4154559966535,182.15106382978723,143.2643921668663,106.8057165289935,488.8231269885595,382.017410459566
PBG008,574.5464752278065,563.6997872340424,10.846687993764021,165.0801722546723,704.0438976130353,538.9637253583629
ORG770,183.0493192256477,379.7824324324325,196.73311320678476,53.02837303083274,402.481169808178,349.45279677734527
BIG341,53.195430182212256,18.718478260869563,34.47695192134269,21.461672583489374,158.8870468665935,137.42537428310413
GHE014,193.13324024415962,173.09659574468083,20.036644499478797,66.99692068949318,410.0221670359396,343.02524634644647
GHS002,388.58219747730186,203.78276595744683,184.79943151985503,231.68832943531575,613.061499407777,381.37316997246126
SEG123,385.9413698723338,210.95893617021284,174.98243370212094,109.55346379395336,704.4952234332428,594.9417596392894
RFG017,465.94847702780595,218.13173913043477,247.81673789737118,152.00837821815483,663.659462597266,511.65108437911124
LYG054,202.82080021571983,140.89571428571426,61.925085930005565,64.67483493382579,332.579991751853,267.9051568180272
DTE351,305.9441705237308,274.2210869565216,31.723083567209187,118.3077271101322,521.657396722628,403.34966961249586
MPG209,177.6889124448297,98.03461538461538,79.65429706021432,58.66482116800194,437.76005746274984,379.0952362947479
SAG177,469.7961555048361,286.06255319148937,183.73360231334675,175.90392872699869,815.2326274968218,639.3286987698232
FSG072,263.9362449476399,319.62065217391296,55.68440722627304,76.54374449199229,516.2465254956074,439.70278100361514
CHE110,183.2186949423439,169.02826086956523,14.190434072778658,35.17049481760708,201.0874138266911,165.916919009084
BIG426,143.9566241513219,144.81428571428572,0.8576615629638127,66.8747767337155,260.57198040281065,193.69720366909513
SSE003,187.25809043033695,59.876086956521746,127.3820034738152,39.952257029312506,256.38097405899094,216.42871702967844
NYG188,283.6927876729467,555.4746808510638,271.7818931781171,100.48677650110346,541.420607595834,440.9338310947305
MNE124,191.7256291268528,94.6434210526316,97.0822080742212,41.79018179139375,342.6881877776957,300.89800598630194
BRG113,238.66199291132006,445.34531914893637,206.6833262376163,42.134522200550585,393.9348585160972,351.80033631554664
CNG249,104.99331978937751,90.94636363636363,14.04695615301388,18.078989836751756,312.09880096889015,294.0198111321384
LEG113,84.68353901712368,170.4544680851064,85.77092906798273,26.941520321867497,180.01852421500251,153.07700389313501
BXG060,119.72965289582444,209.10027777777782,89.37062488195338,41.80626855534557,251.02664810415206,209.22037954880648
LAG492,529.7590381006222,1657.4085106382981,1127.649472537676,105.19230067285065,758.0168245165178,652.8245238436671
MAG188,483.8616408087166,189.14851063829795,294.7131301704186,152.59394893134646,699.7480501458541,547.1541012145076
BIE039,145.84208388097363,88.08170212765958,57.76038175331405,44.262883870910635,291.84396737143993,247.5810835005293
AUG417,185.30085461359621,418.4508333333333,233.1499787197371,59.77609580170103,359.48468844054855,299.7085926388475
MPG130,350.47242164645945,366.5843478260869,16.11192617962746,82.50121518225863,612.6671431555462,530.1659279732876
HDS003,358.5865686886261,300.39957446808506,58.18699422054101,256.4654888215601,869.2242989029435,612.7588100813834
BOG449,241.5140310140557,199.04340425531922,42.47062675873647,70.10057371401612,374.0877019794986,303.9871282654825
SBE012,200.89983756702884,316.6876595744681,115.78782200743927,63.05010246087271,386.72110009288156,323.67099763200883
SMG050,8.05330164424234,104.23692307692308,96.18362143268074,7.460372354517711,216.38936398115712,208.9289916266394
MPG280,204.5066153579397,91.48454545454545,113.02206990339424,79.96325067183952,339.79108952440384,259.82783885256435
GRS053,824.6025409062345,1209.4338297872341,384.83128888099964,349.3464695220995,1237.4906041224042,888.1441346003047
INS189,683.5982323268871,1151.1282978723405,467.53006554545334,342.4291907360856,1060.511696747038,718.0825060109524
DTG163,178.2311966987638,414.6372340425533,236.4060373437895,20.220186168889125,232.88886121071124,212.66867504182213
ROG057,170.59433307676673,137.35642857142858,33.23790450533815,39.55125072143748,304.2050328117378,264.6537820903003
BPG138,161.76027223917106,195.53468085106383,33.77440861189277,50.070457186764486,400.49070677050946,350.420249583745
FSG045,157.2465089506805,561.1774999999999,403.9309910493194,37.44985813644117,385.31970822669183,347.8698500902507
DTS094,1097.9281453903402,1166.18914893617,68.26100354582991,325.38299482462736,1389.2579647072916,1063.8749698826643
DFG449,342.7758235037383,307.2910638297872,35.48475967395109,111.20167828484618,676.8633842173175,565.6617059324714
DYG079,150.25097319743304,181.258125,31.007151802566966,40.12042533533583,235.27545883028566,195.15503349494983
MNS150,708.0017766517959,448.2372340425533,259.7645426092426,328.2514878515588,1198.315722916591,870.0642350650323
ORG711,215.65135589314065,106.01553191489363,109.63582397824702,70.70804442576143,472.08637305769406,401.3783286319326
ORG421,496.26695403190655,1023.83,527.5630459680935,76.73759573423307,618.3185351332926,541.5809393990595
SLG312,188.06749651912654,18.616923076923076,169.45057344220345,42.749482832429884,497.4095365405902,454.6600537081603
WBG113,217.4694330341274,575.8347500000002,358.3653169658728,59.079122444462435,498.38249100019954,439.3033685557371
TLG128,115.8363305417145,184.58829268292683,68.75196214121233,18.791054250144274,309.5638201992918,290.7727659491475
FVG113,117.96004781160124,108.05,9.910047811601245,13.202671847274123,221.79417278633608,208.59150093906194
LXG017,76.91731270336723,83.98878787878786,7.07147517542063,3.164403710221756,277.23195265013044,274.0675489399087
BLG303,274.92145640585863,124.20428571428575,150.7171706915729,54.090188452891596,515.4493168559143,461.3591284030227
GEG039,59.72458009129281,11.147872340425534,48.57670775086727,5.450099086341323,209.04033143297494,203.59023234663363
LSG124,81.1458822580503,64.14066666666669,17.005215591383617,32.86495139442664,147.04918369653444,114.1842323021078
RPG169,173.07622358611474,1.0305263157894735,172.04569727032526,13.964680979165307,282.89227237750754,268.92759139834226
TYG126,90.71317525768326,32.4025,58.31067525768326,20.055715508265553,179.86509568137117,159.8093801731056
AUE016,369.90456216998945,122.19829787234046,247.706264297649,72.58034916293346,506.7345438719347,434.1541947090012
MPG011,97.95178006428837,91.91499999999999,6.036780064288379,14.129909041478706,265.02731063328946,250.89740159181076
POE001,134.17925335150022,168.73583333333332,34.556579981833096,40.5920765980612,267.88446523634025,227.29238863827905
CJG074,131.69391311336233,65.21333333333334,66.48057978002899,24.73246313166716,216.43839211308224,191.70592898141507
CNG021,202.04137418538457,120.0926666666667,81.94870751871787,58.62483057310893,456.53462223832173,397.9097916652128
COG111,212.08785078946917,168.86978723404255,43.218063555426625,64.43342068548088,422.62635919730667,358.1929385118258
KCG267,93.9074840799689,5.125,88.7824840799689,8.44113096761576,172.53311860545674,164.091987637841
CJE002,307.9837671446802,305.1971428571429,2.786624287537279,97.35180516691987,524.5874394301055,427.23563426318566
COG216,247.31644660335638,134.40000000000003,112.91644660335635,96.18593808587825,443.56229960232486,347.3763615164466
BXG036,165.0551091931039,354.0178723404255,188.96276314732162,41.194493502762974,372.8196587013095,331.62516519854654
